message;label
let computer virus ruin day 32448 norton systemworks 2002 software suite professional edition 6 feature-packed utilities, 1 great price $300.00+ combined retail= value $29.99! includes free shipping! don'= allow fall prey destructive viruses prot= ect computer valuable information click info order ______________________________________________________________________= _________ hope enjoy receiving marketing co-op's special offer emails. received= special offer provided permission receive third party = email communications regarding special online promotions offers. however, = wish unsubscribe email list, please click h= ere. please allow 2-3 weeks us remove email address. may receiv= e emails us time, apologize. thank you.;1
"re: boycotting yahoowell think china could force yahoo! give info. willing give it, willing give info silly group may one day decide get hair ass practice bdsmers? (not mention folks even practice, interested information) folks interested talking software security issues? didja read guy china got 11 years downloading printing pro-democracy info? http://www.democracy.org.hk/en/2002/aug/news_04.html i'm confused confused about. cindy 18 sep 2002, gary lawrence murphy wrote: > > i'm bit confused boycott thing. china > different scientology ever else > state-side takes whim evoking dmca close foreign > sites deem inappropriate? least chinese make voluntary > ask politely, rather sending legal musclemen first off. > > -- ""i take stocks mathematics, anyway"" --huckleberry finn";0
"re: [zzzzteana] bigfoot big feet display peabody>benoit claimed prize size 14 feet. female division >competition, three women tied first place size 10 feet. >winners took home $100 gift certificate either footlocker barrie >ltd. well crap, mine size 11. > >""if i'd known contest happening, would gone,"" said >justin simon '04, proud owner size 15 feet. ""a lot guys >bigger feet that. dexter upshaw ['06] wears size 18."" > >simon said $100 gift certificate would almost paid new pair >of shoes. almost. shop payless!! sure could used $100 anyway! -- fel new!! cafe forteana back: http://www.frogstone.net/cafe/cafeforteana.html http://www.frogstone.net weird page: http://my.athenet.net/~felinda/weirdpage.html [non-text portions message removed] ------------------------ yahoo! groups sponsor ---------------------~--> home selling? try us! http://us.click.yahoo.com/qrpzmc/itmeaa/mvfiaa/7gsolb/tm ---------------------------------------------------------------------~-> unsubscribe group, send email to: forteana-unsubscribe@egroups.com use yahoo! groups subject http://docs.yahoo.com/info/terms/";0
apple switch parodiesurl: http://www.askbjoernhansen.com/archives/2002/09/24.html date: 2002-09-24t02:31:20-08:00 monkey switch ad funny. huge smile face. :-) winner competition macrumors set up. (via nathan)...;0
"please see thanks aftknqjnkdmfzndbhklgjixdm2zthis multi-part message mime format. ------=_nextpart_evpezlbccixyy content-type: multipart/alternative; boundary=""----=_nextpart_evpezlbccixyyaa"" ------=_nextpart_evpezlbccixyyaa content-type: text/html; charset=""big5"" content-transfer-encoding: base64 pgegahjlzj1odhrwoi8vagxjlm5vlwlwlm9yzz4ncjxpbwcgc3jjpwh0dha6ly9ncm91chmuewfo b28uy29tl2dyb3vwl3hpbnhpbnjlbi9mawxlcy93af9zbwfsbf9hmi5nawygywx0pwh0dha6ly9n cm91chmuewfob28uy29tl2dyb3vwl3hpbnhpbnjlbi9mawxlcy93af9zbwfsbf9hmi5nawy+dqo8 l2e+dqoncjxhighyzwy9ahr0chm6ly9oyxbwes5yzwrpcmvjdg1llm5ldc8+dqo8aw1nihnyyz1o dhrwoi8vz3jvdxbzlnlhag9vlmnvbs9ncm91cc94aw54aw5yzw4vzmlszxmvd2hfc21hbgxfyi5n awygywx0pwh0dha6ly9ncm91chmuewfob28uy29tl2dyb3vwl3hpbnhpbnjlbi9mawxlcy93af9z bwfsbf9ilmdpzj4ncjwvyt4ncg0kpgegahjlzj1odhrwoi8vzm9yzxzlcnnwlmhvchrvlm9yzy96 axjlyww+dqo8aw1nihnyyz1odhrwoi8vz3jvdxbzlnlhag9vlmnvbs9ncm91cc96agvuc2hpmdev zmlszxmvd29ybgrrbm93lmpwzybhbhq9ahr0cdovl2dyb3vwcy55ywhvby5jb20vz3jvdxavemhl bnnoataxl2zpbgvzl3dvcmxka25vdy5qcgc+dqo8l2e+dqoncjxhighyzwy9ahr0cdovl3d3dy54 y2vscjguy29tl3zpzgvvl2hjx3zpzgvvlmh0bt4ncjxpbwcgc3jjpwh0dha6ly93d3cuyw5nzwxm axjllmnvbs84mhmvcgljos94dwvhbi5nawygywx0pwh0dha6ly93d3cuyw5nzwxmaxjllmnvbs84 mhmvcgljos94dwvhbi5nawy+dqo8l2e+dqoncjxhighyzwy9ahr0cdovl3jvy2lvnjmuag9wdg8u b3jnl2zsyxnopg0kpgltzybzcmm9ahr0cdovl3d3dy5hbmdlbgzpcmuuy29tlzgwcy9wawm5l2fs bgfjy2vwdc5nawygywx0pwh0dha6ly93d3cuyw5nzwxmaxjllmnvbs84mhmvcgljos9hbgxhy2nl chquz2lmpg0kpc9hpg0kdqo8ysbocmvmpwh0dha6ly9legftlmhvchrvlm9yzy9zzwu+dqo8aw1n ihnyyz1odhrwoi8vd3d3lmfuz2vszmlyzs5jb20vodbzl3bpyzkvc2hvdwppzs5qcgcgywx0pwh0 dha6ly93d3cuyw5nzwxmaxjllmnvbs84mhmvcgljos9zag91amlllmpwzz4ncjwvyt4ncg0kpgeg ahjlzj1odhrwczovl3rpyw5kas5zexrlcy5uzxq+dqo8aw1nihnyyz1odhrwoi8vd3d3lmfuz2vs zmlyzs5jb20vodbzl3bpyzkvdgfpd2fulmdpzibhbhq9ahr0cdovl3d3dy5hbmdlbgzpcmuuy29t lzgwcy9wawm5l3rhaxdhbi5nawy+dqo8l2e+ ------=_nextpart_evpezlbccixyyaa-- ------=_nextpart_evpezlbccixyy--";1
"[mlb-wireless] fw: cisco wireless lan solutionsthis multi-part message mime format. ------=_nextpart_000_0018_01c265a6.5f5b4a30 content-type: text/plain; charset=""iso-8859-1"" content-transfer-encoding: 7bit cisco systemsfyi. (i'm pro anti cisco, sell it. passing along info someone might find use) regards, gaz please feel free forward email. please forward entirety. cisco aironet 1200 series - absolute freedom, maximum security. dear mr. winder see highest level security mobility free cd-rom cisco aironet 1200 series wireless lan (wlan) solutions. modular, dual-band design supports either 2.4 ghz 5 ghz wireless frequencies, simultaneously. integrates easily existing wired networks hardware software upgradeable. preserves existing investments, able advance future ieee 802.11a 802.11g standards without replace entire wlan infrastructure. rest assured, cisco aironet 1200 series secure wired network. corporate data protected award-winning cisco wireless security suite. scalable, centrally managed 802.1x architecture provides secure authentication well data transmission per-user, per session generation distribution 128-bit encryption keys. click free cd-rom request cisco representative contact you. cisco aironet 1200 series wlan solution - maximum security, absolute freedom. sincerely, tony wright regional manager - marketing unsubscribe wish receive emails cisco aironet 1200 series, please click unsubscribe. contents copyright (c) 1992--2002 cisco systems, inc. rights reserved. ------=_nextpart_000_0018_01c265a6.5f5b4a30 content-type: text/html; charset=""iso-8859-1"" content-transfer-encoding: quoted-printable <!doctype html public ""-//w3c//dtd html 4.0 transitional//en""> <!-- start readme message --><!-- ********************************************************************** copyright (c) 1992--2002 cisco systems, inc. decemeber 2001 ********************************************************************** thank interest cisco ********************************************************************** thank interest cisco. unfortunately email software able display message format intended, seeing html source code instead. apologise inconvenience. would like view mail properly please open web browser pc. email software packages provide ability options menu. cisco, always eager hear feedback. please feel free contact us clicking reply mail. best regards, cisco systems --><!-- end readme message --><!-- start template header = --><html><head><title>cisco systems</title> <meta http-equiv=3dcontent-type content=3d""text/html; = charset=3diso-8859-1""> <meta content=3d""mshtml 6.00.2800.1106"" name=3dgenerator></head> <body> <div><font face=3darial color=3d#0000ff size=3d2><span=20 class=3d179254611-26092002>fyi.</span></font></div> <div><font face=3darial color=3d#0000ff size=3d2><span=20 class=3d179254611-26092002></span></font>&nbsp;</div> <div><font face=3darial color=3d#0000ff size=3d2><span=20 class=3d179254611-26092002>&nbsp;(i'm pro anti cisco, = sell it.=20 passing along info someone might find of=20 use)</span></font></div> <div><font face=3darial color=3d#0000ff size=3d2><span=20 class=3d179254611-26092002></span></font>&nbsp;</div> <div><font face=3darial color=3d#0000ff size=3d2><span=20 class=3d179254611-26092002>regards,</span></font></div> <div><font face=3darial color=3d#0000ff size=3d2><span=20 class=3d179254611-26092002>gaz</span></font></div> <div><font face=3darial color=3d#0000ff size=3d2><span=20 class=3d179254611-26092002></span></font>&nbsp;</div> <div><font size=3d1><font face=3darial><span = class=3d179254611-26092002><font=20 color=3d#0000ff size=3d2>&nbsp;</font></span></font></font></div> <div><font size=3d1><font face=3darial><span=20 class=3d179254611-26092002>&nbsp;</span><br><br>please feel free = forward this=20 email. please forward entirety.</font></font> <a = name=3dtop></a></div> <div> <table cellspacing=3d0 cellpadding=3d0 width=3d620 align=3dcenter = border=3d0> <tbody> <tr> <td height=3d5><img height=3d10=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img228,00= .gif""=20 width=3d200 nosend=3d""1""></td></tr></tbody></table></div> <div> <table cellspacing=3d0 cellpadding=3d0 width=3d620 align=3dcenter = border=3d0> <tbody> <tr align=3dleft> <td><img height=3d1=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d610 nosend=3d""1""></td></tr></tbody></table></div> <div> <table cellspacing=3d0 cellpadding=3d0 width=3d620 align=3dcenter = border=3d0> <tbody> <tr> <td valign=3dtop align=3dleft width=3d170 height=3d100><img = height=3d9=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d1 nosend=3d""1""><img height=3d9=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img228,00= .gif""=20 width=3d169 nosend=3d""1""><img height=3d87=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d1 nosend=3d""1""><img height=3d87=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img228,00= .gif""=20 width=3d26 nosend=3d""1""><a href=3d""http://cisco.com""><img = height=3d87=20 alt=3d""cisco systems, inc., empowering internet generation = (sm)""=20 src=3d""http://cisco.com/images/homepage/logo-tagline.gif"" = width=3d107 border=3d0=20 name=3dciscologo nosend=3d""1""></a><img height=3d87=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img228,00= .gif""=20 width=3d36 nosend=3d""1""><img height=3d4=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d1 nosend=3d""1""><img height=3d4=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img228,00= .gif""=20 width=3d169 nosend=3d""1""></td><!-- path image accordingly = http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img252,00.gif = --> <td valign=3dtop align=3dright width=3d420><img height=3d100=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img252,00= .gif""=20 width=3d360 name=3dmasthead nosend=3d""1""></td><!-- path image = accordingly = http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img249,00.gif = --> <td valign=3dtop align=3dright width=3d30 bgcolor=3d#007163><img = height=3d100=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img249,00= .gif""=20 width=3d30 name=3dtopwedge = nosend=3d""1""></td></tr></tbody></table></div> <div> <table cellspacing=3d0 cellpadding=3d0 width=3d620 align=3dcenter = border=3d0> <tbody> <tr><!-- path image accordingly = http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img250,00.gif = --> <td valign=3dtop align=3dleft width=3d30=20 = background=3dhttp://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img= 250,00.gif=20 bgcolor=3d#007163><img height=3d55=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d1 nosend=3d""1""></td><!-- path image accordingly = http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img250,00.gif = --> <td align=3dmiddle width=3d560=20 = background=3dhttp://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img= 250,00.gif=20 bgcolor=3d#007163>&nbsp;</td><!-- path image accordingly = http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img253,00.gif = --> <td valign=3dtop align=3dright width=3d30=20 = background=3dhttp://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img= 253,00.gif=20 bgcolor=3d#007163><img height=3d55=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d1 nosend=3d""1""></td></tr></tbody></table></div> <div> <table cellspacing=3d0 cellpadding=3d0 width=3d620 align=3dcenter = border=3d0> <tbody> <tr> <td valign=3dtop align=3dleft width=3d30=20 = background=3dhttp://cisco.com/asiapac/images/email/email-templates/grid/l= ine-leftmargin.gif><img=20 height=3d55=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d1 nosend=3d""1""></td> <td width=3d560> <p align=3dcenter><!-- end template header --><br><font=20 face=3d""arial, helvetica, sans-serif"" size=3d5>cisco aironet 1200 = series -=20 absolute freedom, maximum security.</font>=20 <p><font face=3darial color=3d#000000 size=3d2>dear mr. = winder</font></p> <table cellpadding=3d0 border=3d0> <tbody> <tr><!-- path image accordingly = http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img247,00.gif = --> <td width=3d185><img height=3d114 alt=3d""802.11a 802.11g = ready""=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img247,00= .gif""=20 width=3d182 nosend=3d""1""></td> <td><font face=3darial color=3d#000000 size=3d2>see = the=20 highest level security mobility free cd-rom = the=20 cisco aironet 1200 series wireless lan (wlan)=20 solutions.</font></td></tr></tbody></table> <p><font face=3darial color=3d#000000 size=3d2>the modular, = dual-band design=20 supports either 2.4 ghz 5 ghz wireless frequencies, both=20 simultaneously.&nbsp; integrates easily existing wired = networks=20 hardware software upgradeable.&nbsp; preserves = existing=20 investments, able advance future = ieee=20 802.11a 802.11g standards without replace = entire wlan=20 infrastructure.</font></p> <p><font face=3darial color=3d#000000 size=3d2>rest assured, = cisco aironet=20 1200 series secure wired network.&nbsp; corporate data = is=20 protected award-winning cisco wireless security = suite.&nbsp; it's=20 scalable, centrally managed 802.1x architecture provides = secure=20 authentication well data transmission per-user, per = session=20 generation distribution 128-bit encryption keys.</font></p> <p><font face=3darial color=3d#000000 size=3d2><a=20 = href=3d""http://cisco3.cisco.com.au:8080/click?q=3d6b-8gbzihe-wad2g5ec0yan= http://cisco.com.au/aironet/au17"">click=20 here</a> free cd-rom request cisco representative = contact=20 you.</font></p> <p><font face=3darial color=3d#000000 size=3d2><b>cisco aironet = 1200 series wlan=20 solution - maximum security, absolute freedom.</b></font></p> <p><font face=3darial color=3d#000000 size=3d2>yours = sincerely,</font></p> <p><font face=3darial color=3d#000000 size=3d2>tony = wright<br>regional manager -=20 marketing</font></p> <p><br><!-- start template footer --></p></td><!-- path image = accordingly = http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img253,00.gif = --> <td width=3d30=20 = background=3dhttp://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img= 253,00.gif=20 bgcolor=3d#007163><img height=3d1=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d1 nosend=3d""1""></td></tr></tbody></table></div> <div> <table cellspacing=3d0 cellpadding=3d0 width=3d620 align=3dcenter = border=3d0> <tbody> <tr> <td><img height=3d1=20 = src=3d""http://www.cisco.com.au/com_vps_gtc/cda/display/image/0,,img223,00= .gif""=20 width=3d620 nosend=3d""1""></td></tr></tbody></table></div> <div> <table height=3d40 cellspacing=3d0 cellpadding=3d0 width=3d620 = align=3dcenter border=3d0> <tbody> <tr align=3dmiddle bgcolor=3d#003031> <td height=3d50> <table cellspacing=3d0 cellpadding=3d0 width=3d560 border=3d0> <tbody> <tr align=3dmiddle><!-- path url accordingly unsubscribe = information --> <td><a href=3d""[unsubscribeurl]""><font=20 face=3d""arial, helvetica, sans-serif"" color=3d#ffff00=20 size=3d1>unsubscribe</font></a><br><font=20 face=3d""arial, helvetica, sans-serif"" color=3d#ffffff = size=3d1>if do=20 wish receive emails cisco aironet = 1200=20 series, please </font><a=20 = href=3d""http://cisco3.cisco.com.au:8080/click?q=3d80-ktovqq00ie-9f0esadvx= https://cisco.com.au/au_com_cisco/login/1,1516,use1,00.html""><font=20 face=3d""arial, helvetica, sans-serif"" color=3d#ffffff = size=3d1>click=20 here</font></a> <font face=3d""arial, helvetica, sans-serif""=20 color=3d#ffffff size=3d1>to=20 unsubscribe.</font></td></tr></tbody></table></td></tr> <tr align=3dmiddle> <td height=3d20><font face=3d""arial, helvetica, sans-serif"" = size=3d1><br>all=20 contents copyright (c) 1992--2002 cisco systems, inc. = rights=20 reserved.</font><font face=3d""arial, helvetica, sans-serif""=20 size=3d1><br></font></td></tr></tbody></table></div><!-- end = template footer --><img=20 height=3d1 = src=3d""http://cisco3.cisco.com.au:8080/click?q=3d95-xd0r-zdzmef39peq1yrx""= =20 width=3d1 nosend=3d""1""> </body></html> ------=_nextpart_000_0018_01c265a6.5f5b4a30-- unsubscribe: send mail majordomo@wireless.org.au ""unsubscribe melbwireless"" body message";0
"[sadev] [bug 1046] errors 'perl makefile.pl'http://www.hughes-family.org/bugzilla/show_bug.cgi?id=1046 ------- additional comments spamassassin-contrib@msquadrat.de 2002-10-03 13:57 ------- > i've thought pm_filter needs die. i've tried > multiple ways make transparently work 5.00503 failed. > anyone bright ideas please jump in. > > see anyone upgrading cpan shell get failure line: > > use extutils::makemaker 5.45; quite modules cpan line like nowadays (i think read somewhere, respectively). perl error message clear: ""extutils::makemaker version 5.45 required--this version 5.4302 makefile.pl line 2."" > never gets chance reach ""writemakefile"" line > prereq_pm => { extutils::makemaker => 5.45 } option. cpan shell > can't automatically upgrade module. cannot think way > around this. could think solution: could remove ""use"" line add version prereq_pm. writemakefile() could add lines require extutils::makemaker; extutils::makemaker->version(5.45); per hand 'use extutils::makemaker 5.45' automagically; `perl makefile.pl` die ""uncaught exception user code: extutils::makemaker version 5.45 required--this version 5.4302 makefile.pl line 103."" we've got makefile. know cpan run make anyway... > add insult injury, pm_filter part gets run pm_to_blib, > would fine, except extutils::makemaker let write > my::pm_to_blib - non-overridable! even though could > potentially copy 5.45 extutils::install::pm_to_blib code somewhere > spamassassin codebase (i tried first), can't cause > makefile call code :-( could call preprocessor install time. that's clean approach could work. also overwrite pm_to_blib makefile directly per postamble. already useless line ""pm_to_blib: spamassassin doc/.made"" there. adding commands section gives make warnings (""makefile:933: warning: overriding commands target `pm_to_blib' makefile:877: warning: ignoring old commands target `pm_to_blib'"") work. good solution either. > i'm *strongly* current use extutils::makemaker 5.45 > usage (if apache project would veto vote), > really hope find another way. ""use makemaker::..."" error message imho quite clear, think ok require user manual update extutils::makemaker sa installation. that's opinion ;-) i'll ask makemaker@perl.org best solution. know. ------- receiving mail because: ------- cc list bug, watching someone is. ------------------------------------------------------- sf.net email sponsored by:thinkgeek welcome geek heaven. http://thinkgeek.com/sf _______________________________________________ spamassassin-devel mailing list spamassassin-devel@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/spamassassin-devel";0
"""free"" elvis costello cd trojan horse drm malwarea friend dublin mailing cd uk sunday times. i've advised running win32 machine dangerous get out. http://www.theregister.co.uk/content/4/27232.html -- whump ---- bill humphries <bill@whump.com> http://www.whump.com/morelikethis/";0
re: arrrghhh gpg working, doesnt.hi, sun, 01 sep 2002 00:05:03 mdt reg clemens wrote: [...] > messages gnupg signatures. punching line always > gives > > signature made thu aug 29 00:27:17 2002 mdt using dsa key id bddf997a > can't check signature: public key found > > so, something else missing. yes, public key signature want check :-). really sure public key message's signature? not, try downloading try check signature know public key. regards, ingo -- ingo frommholz pgp public keys homepage ingo@frommholz.org http://www.frommholz.org/ childhood inspection record collection (ned's atomic dustbin) _______________________________________________ exmh-users mailing list exmh-users@redhat.com https://listman.redhat.com/mailman/listinfo/exmh-users;0
"re: holidays freshrpms.net :-)on tue, 10 sep 2002 18:39:07 +0200 matthias saou <matthias@egwn.net> wrote: > going, repackage latest hackedbox lbreakout2 > came today. > > fun! (i will!! ;-)) fun too, recompiled gnome 2.02rc2 today ;-) nice good time! -- regards matthias _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list";0
